,eps1,eps2,Sn_exp_real,Sn_exp_imag,f,Sn_fdm_real,Sn_fdm_imag,material
203,3.413616586114506,0.3594979849118765,0.0989731188070359,-0.007788673571312143,731.45499173794,0.07485485983569704,0.0056821250175298635,SiO2
204,3.438270658172867,0.38414602301363765,0.10009983746370897,-0.005854564590902331,733.41599707772,0.07567717861977781,0.006413532328099804,SiO2
205,3.461961567822824,0.41031911422029127,0.10025940820462652,-0.003588284188587705,735.3770024175,0.07647203913051659,0.007193194117867584,SiO2
206,3.484554637406912,0.4379936406866413,0.09930662716751211,-0.0017025107638850936,737.33800775728,0.07723544269210647,0.008020532714440618,SiO2
207,3.5059127112711166,0.4671330929602612,0.09760742431416039,-0.0008619401767814269,739.29901309706,0.07796331958715938,0.00889461440687386,SiO2
208,3.5258974121954405,0.4976873882866289,0.09588056747552948,-0.0014171566081556672,741.26001843684,0.07865156085313421,0.009814133723506981,SiO2
209,3.5443705164274024,0.5295923132042312,0.09502805412106331,-0.0032566177408259686,743.22102377662,0.0792960521684737,0.010777400598324292,SiO2
210,3.5611954350384023,0.5627691092191961,0.09587021055031218,-0.005613262188675202,745.1820291164,0.07989270954272921,0.011782330627282712,SiO2
211,3.5762387863960936,0.5971242191872065,0.09853489969273474,-0.007057347913969154,747.14303445618,0.08043751651889765,0.012826438579552481,SiO2
212,3.589372041713211,0.6325492104082971,0.10180068635331643,-0.006257116734862283,749.10403979596,0.0809265625969696,0.013906835295914528,SiO2
213,3.600473222968484,0.6689208883605908,0.1035153157196191,-0.003395799238408846,751.06504513574,0.08135608259382437,0.015020228079233333,SiO2
214,3.609428630073855,0.7061016124782222,0.10248590420120948,-0.0005348844272490764,753.02605047552,0.08172249666429257,0.016162924661216674,SiO2
215,3.616134572058144,0.7439398224444849,0.0997219295024907,0.000161328682742773,754.9870558153,0.08202245071931176,0.017330840816323884,SiO2
216,3.620499075321707,0.7822707801652131,0.09737318908268419,-0.0017981223851376877,756.94806115508,0.08225285698730628,0.01851951168794761,SiO2
217,3.622443540755179,0.8209175289626719,0.09705420956216643,-0.005298995357676832,758.90906649486,0.08241093447185015,0.019724106893549736,SiO2
218,3.621904320765846,0.8596920676525157,0.09911592285733296,-0.008584695984088382,760.87007183464,0.08249424905992234,0.020939449483386368,SiO2
219,3.6188341870657617,0.8983967331110769,0.10257694281287184,-0.01023302576830623,762.83107717442,0.08250075302839763,0.02216003884032755,SiO2
220,3.6132036604826943,0.9368257807927538,0.10577215430969117,-0.010189284171465666,764.7920825142,0.08242882367984079,0.023380077623993897,SiO2
221,3.6050021750812253,0.9747671485090632,0.10799611351417963,-0.00975066351549616,766.75308785398,0.08227730081051542,0.02459350287835315,SiO2
222,3.594239050534693,1.0120043847294746,0.11007118982603488,-0.009789938854303163,768.71409319376,0.08204552267265165,0.025794021434864953,SiO2
223,3.580944248961445,1.0483187188080991,0.11289199616275904,-0.009839695238552956,770.67509853354,0.08173336003887303,0.026975149749534574,SiO2
224,3.565168895306553,1.083491246979206,0.11639237601954776,-0.00892682777722318,772.63610387332,0.0813412479094964,0.02813025830772519,SiO2
225,3.5469855437720854,1.117305204793501,0.11966335588991829,-0.006520933213333756,774.5971092131,0.08087021432435763,0.029252620710799315,SiO2
226,3.526488176718291,1.1495482939764088,0.12159593506825359,-0.003066674426321651,776.55811455288,0.0803219056521338,0.030335467518966732,SiO2
227,3.5037919268028075,1.180015029559547,0.12188210989160746,0.00014820664667917368,778.51911989266,0.07969860763541295,0.03137204486041744,SiO2
228,3.4790325178096393,1.2085090716371447,0.12147765877619271,0.002190119863133906,780.48012523244,0.07900326137403316,0.03235567772355708,SiO2
229,3.4523654245469806,1.2348455052853458,0.12152389784752857,0.003423119973568379,782.44113057222,0.07823947333912865,0.03327983772317379,SiO2
230,3.4239647572564342,1.2588530320943445,0.1222012724211476,0.004822703765780169,784.402135912,0.07741151843422492,0.0341382149700615,SiO2
231,3.3940218810625966,1.280376037423044,0.12289246845661397,0.006945836637881914,786.36314125178,0.07652433506761273,0.03492479347608752,SiO2
232,3.3627437859847644,1.2992764988971404,0.1228421108540538,0.009636440274829615,788.32414659156,0.07558351118357053,0.03563392929439076,SiO2
233,3.330351227814255,1.315435703818896,0.12168326880014303,0.012174639984498081,790.28515193134,0.07459526023127246,0.03626043033191122,SiO2
234,3.2970766646176766,1.328755746005384,0.11980329222299368,0.013745924742336565,792.24615727112,0.07356638614223042,0.03679963648716729,SiO2
235,3.2631620176499183,1.3391607760688657,0.11818992435832745,0.014177332753830454,794.2071626109,0.07250423655195165,0.03724749847296058,SiO2
236,3.2288562889523513,1.3465979832272323,0.11760280495781274,0.014251667281222145,796.16816795068,0.07141664374907883,0.037600653399141114,SiO2
237,3.1944130707847087,1.3510382912981407,0.11779873249055865,0.015140184507059486,798.12917329046,0.07031185317169217,0.037856494937148155,SiO2
238,3.1600879842220264,1.3524767564876523,0.11751027587360482,0.017349963508586703,800.09017863024,0.06919843969591055,0.03801323569234766,SiO2
239,3.1261360856855633,1.3509326598225229,0.11545887388893915,0.01994080067444748,802.05118397002,0.06808521246878425,0.03806995930159734,SiO2
240,3.0928092808330154,1.3464492924763538,0.11181231194448177,0.021151831097801048,804.0121893098,0.06698110960845918,0.038026659781855335,SiO2
241,3.0603537850914675,1.339093437680885,0.10817852314720204,0.02015571248381642,805.97319464958,0.06589508470159407,0.03788426580820307,SiO2
242,3.0290076691805594,1.3289545582708298,0.10611316927309537,0.01767537727629621,807.93419998936,0.064835987632058,0.03764464791690189,SiO2
243,2.9989985262664094,1.316143704062197,0.10615914325327694,0.015248605031943939,809.89520532914,0.06381244282747783,0.03731060712049831,SiO2
244,2.9705412949525005,1.3007921580942274,0.10762991620807733,0.014439577926042547,811.85621066892,0.06283272845644228,0.036885844081673405,SiO2
245,2.9438362692125613,1.2830498451667647,0.10865162838112698,0.015831048333559108,813.8172160087,0.061904660393123104,0.03637490879592743,SiO2
246,2.9190673226803474,1.2630835299830319,0.10759913335202972,0.01795914740883113,815.77822134848,0.06103548483748599,0.0357831316355815,SiO2
247,2.8964003705227683,1.241074835481307,0.10516834463825639,0.018824509292115113,817.73922668826,0.06023178330141996,0.03511653754522823,SiO2
248,2.8759820875390463,1.2172181145434888,0.10309835068919232,0.018403371135971736,819.70023202804,0.059499393228577696,0.03438174607339537,SiO2
249,2.857938896259643,1.1917182101571215,0.10188414591692956,0.017914332507459097,821.66123736782,0.0588433468204749,0.03358586069184179,SiO2
250,2.8423762337806173,1.1647881402524765,0.10078523865393985,0.018132057808158204,823.6222427076,0.058267829735781464,0.03273635141147529,SiO2
251,2.8293781009789045,1.1366467438288184,0.09879699148836994,0.018750163548538902,825.58324804738,0.05777616028500896,0.0318409349870487,SiO2
252,2.819006892727889,1.107516324634746,0.09569311048770976,0.01860872001336664,827.54425338716,0.05737078865252369,0.03090745697326716,SiO2
253,2.811303502881398,1.0776203276046907,0.09251883666619792,0.016867162783746094,829.50525872694,0.05705331464663186,0.02994377954965841,SiO2
254,2.8062876932216234,1.0471810815232774,0.09055162800653914,0.01409021634708836,831.46626406672,0.05682452160766468,0.02895767840579849,SiO2
255,2.803958711365743,1.016417639051574,0.08988463316636505,0.011560029543668403,833.4272694065,0.056684423476285876,0.027956751142612805,SiO2
256,2.8042961388780183,0.9855437423785571,0.08964861754068175,0.009869293819593625,835.38827474628,0.05663232169109258,0.026948338695339333,SiO2
257,2.8072609476056356,0.9547659394411723,0.08911233886768925,0.00872065810653181,837.34928008606,0.056666868558292796,0.025939460326252804,SiO2
258,2.812796739598784,0.9242818719798991,0.0881166379452039,0.007571924769221675,839.31028542584,0.05678613398918021,0.02493676187190937,SiO2
259,2.820831143923298,0.8942787527603725,0.08685112493601632,0.006065669470955672,841.27129076562,0.05698767297187039,0.023946476241323525,SiO2
260,2.8312773422461914,0.8649320451952436,0.08559551717348561,0.004057448935036825,843.2322961054,0.05726859174913076,0.022974394697565046,SiO2
261,2.8440356942727285,0.8364043544423114,0.084649449653591,0.001556576590394288,845.19330144518,0.057625611324087805,0.022025847229341585,SiO2
262,2.858995433924898,0.8088445349308895,0.0842833106540219,-0.0012398792290124311,847.15430678496,0.058055127527868476,0.021105690311393435,SiO2
263,2.8760364075475895,0.7823870152676924,0.08457427077528785,-0.003975384176502863,849.11531212474,0.058553267394693034,0.020218300517689313,SiO2
264,2.895030826369671,0.757151337678492,0.08533338736954707,-0.00634790158459679,851.07631746452,0.0591159419628498,0.019367572729951252,SiO2
265,2.9158450068807236,0.733241905624322,0.08625925717203875,-0.008272636189853952,853.0373228043,0.0597388958427732,0.018556922013724712,SiO2
266,2.9383410746496805,0.7107479300525029,0.08711140726405264,-0.009846475189287551,854.99832814408,0.06041775397695493,0.01778928855984688,SiO2
267,2.9623786093411066,0.6897435619524078,0.08776144505138553,-0.011240347487877746,856.95933348386,0.061148065987292624,0.01706714536891179,SiO2
268,2.9878162112062636,0.6702881965200753,0.08815956517830273,-0.01264384384047005,858.92033882364,0.061925348398720735,0.016392508564432046,SiO2
269,3.014512972064389,0.6524269323186057,0.08832537682327113,-0.014297160645668775,860.88134416342,0.06274512488003064,0.015766950346741082,SiO2
270,3.042329836670195,0.6361911673636138,0.08847383525393528,-0.01650237181570026,862.8423495032,0.06360296448641665,0.015191614647174778,SiO2
271,3.071130843312994,0.6215993130644196,0.08917182249587625,-0.01937418908822858,864.80335484298,0.06449451774922378,0.014667235522925058,SiO2
272,3.1007842354420405,0.6086576063999186,0.09105764587308535,-0.022389797338479536,866.76436018276,0.06541555035392271,0.0141941582647514,SiO2
273,3.1311634389970213,0.597361000581533,0.09406794428793705,-0.02451685030282579,868.72536552254,0.06636197408650264,0.013772363091895787,SiO2
274,3.1621479028850557,0.5876941147235734,0.09724667827642786,-0.025141614685833792,870.68637086232,0.06732987471292888,0.013401491199586914,SiO2
275,3.1936238026356043,0.5796322236661975,0.09950996500245313,-0.02461259716426845,872.6473762021,0.06831553648214266,0.013080872820140763,SiO2
276,3.2254846096412133,0.573142270034553,0.10038054517240222,-0.023937323449611417,874.60838154188,0.06931546300256962,0.012809556870704545,SiO2
277,3.2576315305217998,0.568183881822589,0.10025226671029931,-0.024178914319857567,876.56938688166,0.07032639432552258,0.012586341696784728,SiO2
278,3.289973823009773,0.5647103802117318,0.10025788686024524,-0.025775450598549493,878.53039222144,0.07134532016602732,0.012409806384505848,SiO2
279,3.3224289963271794,0.5626697639229419,0.10151414332059902,-0.027999259775481202,880.49139756122,0.07236948929292802,0.012278342106329315,SiO2
280,3.3549229053081238,0.5620056581057623,0.1039282421476725,-0.029422532996578484,882.452402901,0.07339641521757849,0.012190182982391086,SiO2
281,3.3873897485107887,0.5626582175420706,0.10615252300681047,-0.02953004393577113,884.41340824078,0.07442387839780631,0.012143435978615684,SiO2
282,3.4197719812723024,0.5645649757405021,0.10724866897478653,-0.02929094383417274,886.37441358056,0.0754499252469724,0.012136109418300426,SiO2
283,3.4520201551008647,0.5676616332790617,0.10763831375887023,-0.02982633171606937,888.33541892034,0.07647286429453916,0.012166139750635602,SiO2
284,3.4840926949933153,0.571882780482073,0.10837737258170212,-0.03131055675721723,890.29642426012,0.07749125988395485,0.012231416292563304,SiO2
285,3.5159556262367793,0.5771625511624084,0.11017891870202558,-0.03300468349889809,892.2574295999,0.0785039238164721,0.012329803735010608,SiO2
286,3.5475822620283424,0.5834352056955094,0.1128586646221593,-0.03383495408099401,894.21843493968,0.0795099053573216,0.012459162277171226,SiO2
287,3.578952862856301,0.5906356430985312,0.11529723723463738,-0.03329365029641162,896.17944027946,0.08050848001558383,0.012617365320349171,SiO2
288,3.6100542780625995,0.5986998430523218,0.1163898678220724,-0.03216014801039503,898.14044561924,0.0814991374936302,0.012802314713955187,SiO2
289,3.6408795793796744,0.6075652399179378,0.1163023256266815,-0.03175927326491186,900.10145095902,0.08248156917863869,0.01301195359938904,SiO2
290,3.6714276955384015,0.6171710317607478,0.11608300237250545,-0.03250694575232953,902.0624562988,0.08345565551987917,0.013244276942241017,SiO2
291,3.7017030563069895,0.6274584282068183,0.1163752762657542,-0.033932622828620126,904.02346163858,0.08442145360342648,0.013497339879544193,SiO2
292,3.731715253572831,0.6383708416264579,0.11718170940745704,-0.0355936369536227,905.98446697836,0.08537918520264184,0.013769264037171183,SiO2
293,3.761478726346413,0.6498540266812162,0.11841869664373153,-0.037418823941966536,907.94547231814,0.08632922554978822,0.014058241993676451,SiO2
294,3.7910124758724457,0.6618561737007884,0.12029630432029148,-0.039374596995649616,909.90647765792,0.08727209304285401,0.014362540081945496,SiO2
295,3.820339816398217,0.6743279616964472,0.12309857478564185,-0.04097023055822047,911.8674829977,0.08820844007304238,0.014680499730077604,SiO2
296,3.8494881665894303,0.6872225770933963,0.12639282552858597,-0.04132122500253874,913.82848833748,0.08913904513318269,0.01501053754925999,SiO2
297,3.8784888861109996,0.7004957045046394,0.12876305444106492,-0.040397477309447836,915.78949367726,0.09006480634598417,0.015351144380295995,SiO2
298,3.9073771615114565,0.714105496106197,0.12950785848797952,-0.03975907182150345,917.75049901704,0.09098673653378511,0.015700883513278596,SiO2
299,3.936191945265223,0.728012526443165,0.12980250519445197,-0.040723232947965524,919.71150435682,0.09190595993820531,0.016058388298019578,SiO2
300,3.9649759516313225,0.7421797398366416,0.13129602685313468,-0.0429651277249461,921.6725096966,0.09282371068859474,0.01642235936762682,SiO2
301,3.9937757128657325,0.7565723980133264,0.1347618075094734,-0.04499764640978059,923.63351503638,0.09374133311182713,0.016791561705435457,SiO2
302,4.022641699254482,0.7711580361847169,0.1395105122678726,-0.04504531776462198,925.59452037616,0.0946602839719681,0.01716482179769113,SiO2
303,4.051628506381402,0.78590643660349,0.1432931222060404,-0.04245800901413973,927.55552571594,0.09558213672549301,0.01754102513225761,SiO2
304,4.080795112961564,0.8007896296618616,0.1440422463623336,-0.03908875882057132,929.51653105572,0.09650858787450156,0.017919114328378734,SiO2
305,4.110205212398321,0.8157819339080272,0.14238627217722855,-0.03780221941476704,931.4775363955,0.09744146549484003,0.018298088215234206,SiO2
306,4.139927620881772,0.8308600479730329,0.1408944929027205,-0.039454347251541906,933.43854173528,0.09838274000577986,0.01867700221849363,SiO2
307,4.170036764246285,0.8460032093424678,0.14134138742184832,-0.04267812080336922,935.39954707506,0.0993345372300265,0.019054970464751967,SiO2
308,4.200613244832825,0.861193437180516,0.143656711935308,-0.04579691600900588,937.36055241484,0.10029915376389263,0.019431170073551288,SiO2
309,4.231744488129804,0.8764158790030034,0.1469081145885978,-0.04832855335009961,939.32155775462,0.10127907463354906,0.019804848174879604,SiO2
310,4.263525466848374,0.8916592838578059,0.15091608359765213,-0.05075882843207148,941.2825630944,0.10227699314992261,0.02017533226485741,SiO2
311,4.296059497166707,0.9069166277272859,0.1566833169814118,-0.052954918163589285,943.24356843418,0.10329583278732514,0.020542044590844567,SiO2
312,4.329459097986098,0.9221859199963977,0.16492597203377377,-0.05278052107742845,945.20457377396,0.10433877079432793,0.020904521334976292,SiO2
